Operadora,Despesa (R$)
SUL AMERICA COMPANHIA DE SEGURO SAÚDE,13525712964,00
HAPVIDA ASSISTENCIA MEDICA S.A.,10718877450,00
BRADESCO SAÚDE S.A.,10177146699,00
AMIL ASSISTÊNCIA MÉDICA INTERNACIONAL S.A.,4396699753,00
UNIMED DO EST. DO RJ FEDERAÇÃO EST. DAS COOPERATIVAS MÉDICAS,4214415300,00
GEAP AUTOGESTÃO EM SAÚDE,2878593933,00
UNIMED NACIONAL - COOPERATIVA CENTRAL,2188223062,00
PORTO SEGURO - SEGURO SAÚDE S/A,1773400581,00
UNIMED SEGUROS SAÚDE S/A,1294509665,00
NOTRE DAME INTERMÉDICA SAÚDE S.A.,1190940779,00
