Operadora,Despesa (R$)
SUL AMERICA COMPANHIA DE SEGURO SAÚDE,2673188340,00
UNIMED DO EST. DO RJ FEDERAÇÃO EST. DAS COOPERATIVAS MÉDICAS,1885153854,00
AMIL ASSISTÊNCIA MÉDICA INTERNACIONAL S.A.,1282580394,00
UNIMED NACIONAL - COOPERATIVA CENTRAL,558091038,00
HAPVIDA ASSISTENCIA MEDICA S.A.,524798830,00
ODONTOPREV S/A,446844738,00
GEAP AUTOGESTÃO EM SAÚDE,433315595,00
UNIMED SEGUROS SAÚDE S/A,397807321,00
PORTO SEGURO - SEGURO SAÚDE S/A,379614989,00
UNIMED CAMPINAS - COOPERATIVA DE TRABALHO MÉDICO,319307692,00
